headers_Host,url,method,requestHeaders_Origin,requestHeaders_Content_Type,responseHeaders_Content_Type,requestHeaders_Referer,requestHeaders_Accept,request_keys,response_keys
https://public.evernote.com/bsp/v1/public/orion/identity/settings,https://public.evernote.com/bsp/v1/public/orion/identity/settings,POST,https://evernote.com,application/json,image/gif,https://evernote.com/templates,*/*,settings#settings_hash#default_settings_url#overrides_url#segmentations,settings#settings_hash#default_settings_url#overrides_url#segmentations
https://www.google.com/pagead/1p-user-list/816987898/?random=1740394561607&cv=11&fst=1740391200000&bg=ffffff&guid=ON&async=1&gtm=45be52k0v9190012863za200&gcd=13l3l3l3l1l1&dma=0&tag_exp=101732282~101732284~102067808~102482433~102539968~102558064~102587591~102605417~102640600~102658453&u_w=1280&u_h=800&url=https%3A%2F%2Fevernote.com%2Ftemplates&ref=https%3A%2F%2Fwww.evernote.com%2F&hn=www.googleadservices.com&frm=0&tiba=Evernote%20Templates%20Gallery%20%7C%20Evernote&npa=0&pscdl=noapi&auid=1753525473.1740393092&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CGoogle%2520Chrome%3B133.0.6943.127%7CChromium%3B133.0.6943.127&uamb=0&uam=&uap=Windows&uapv=19.0.0&uaw=0&fledge=1&data=event%3Dgtag.config&rfmt=3&fmt=3&is_vtc=1&cid=CAQSKQCjtLzMP-4Z_N7JxxXE_KbfUFGackWuuzBWaM6owSO_ggYEPQkVCNf4&random=298915972&rmt_tld=0&ipr=y,https://www.google.com/pagead/1p-user-list/816987898/?random=1740394561607&cv=11&fst=1740391200000&bg=ffffff&guid=ON&async=1&gtm=45be52k0v9190012863za200&gcd=13l3l3l3l1l1&dma=0&tag_exp=101732282~101732284~102067808~102482433~102539968~102558064~102587591~102605417~102640600~102658453&u_w=1280&u_h=800&url=https%3A%2F%2Fevernote.com%2Ftemplates&ref=https%3A%2F%2Fwww.evernote.com%2F&hn=www.googleadservices.com&frm=0&tiba=Evernote%20Templates%20Gallery%20%7C%20Evernote&npa=0&pscdl=noapi&auid=1753525473.1740393092&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CGoogle%2520Chrome%3B133.0.6943.127%7CChromium%3B133.0.6943.127&uamb=0&uam=&uap=Windows&uapv=19.0.0&uaw=0&fledge=1&data=event%3Dgtag.config&rfmt=3&fmt=3&is_vtc=1&cid=CAQSKQCjtLzMP-4Z_N7JxxXE_KbfUFGackWuuzBWaM6owSO_ggYEPQkVCNf4&random=298915972&rmt_tld=0&ipr=y,GET,https://evernote.com,application/json,image/gif,https://evernote.com/templates,*/*,unknown_format,unknown_format
https://evernote.com/_next/image?url=%2F_next%2Fstatic%2Fmedia%2Fmath-key-equations.bf589fb0.webp&w=640&q=90,https://evernote.com/_next/image?url=%2F_next%2Fstatic%2Fmedia%2Fmath-key-equations.bf589fb0.webp&w=640&q=90,GET,https://evernote.com,application/json,image/gif,https://evernote.com/templates,*/*,none,none
https://www.google.co.in/pagead/1p-user-list/816987898/?random=1740394561607&cv=11&fst=1740391200000&bg=ffffff&guid=ON&async=1&gtm=45be52k0v9190012863za200&gcd=13l3l3l3l1l1&dma=0&tag_exp=101732282~101732284~102067808~102482433~102539968~102558064~102587591~102605417~102640600~102658453&u_w=1280&u_h=800&url=https%3A%2F%2Fevernote.com%2Ftemplates&ref=https%3A%2F%2Fwww.evernote.com%2F&hn=www.googleadservices.com&frm=0&tiba=Evernote%20Templates%20Gallery%20%7C%20Evernote&npa=0&pscdl=noapi&auid=1753525473.1740393092&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CGoogle%2520Chrome%3B133.0.6943.127%7CChromium%3B133.0.6943.127&uamb=0&uam=&uap=Windows&uapv=19.0.0&uaw=0&fledge=1&data=event%3Dgtag.config&rfmt=3&fmt=3&is_vtc=1&cid=CAQSKQCjtLzMP-4Z_N7JxxXE_KbfUFGackWuuzBWaM6owSO_ggYEPQkVCNf4&random=298915972&rmt_tld=1&ipr=y,https://www.google.co.in/pagead/1p-user-list/816987898/?random=1740394561607&cv=11&fst=1740391200000&bg=ffffff&guid=ON&async=1&gtm=45be52k0v9190012863za200&gcd=13l3l3l3l1l1&dma=0&tag_exp=101732282~101732284~102067808~102482433~102539968~102558064~102587591~102605417~102640600~102658453&u_w=1280&u_h=800&url=https%3A%2F%2Fevernote.com%2Ftemplates&ref=https%3A%2F%2Fwww.evernote.com%2F&hn=www.googleadservices.com&frm=0&tiba=Evernote%20Templates%20Gallery%20%7C%20Evernote&npa=0&pscdl=noapi&auid=1753525473.1740393092&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CGoogle%2520Chrome%3B133.0.6943.127%7CChromium%3B133.0.6943.127&uamb=0&uam=&uap=Windows&uapv=19.0.0&uaw=0&fledge=1&data=event%3Dgtag.config&rfmt=3&fmt=3&is_vtc=1&cid=CAQSKQCjtLzMP-4Z_N7JxxXE_KbfUFGackWuuzBWaM6owSO_ggYEPQkVCNf4&random=298915972&rmt_tld=1&ipr=y,GET,https://evernote.com,application/json,image/gif,https://evernote.com/templates,*/*,unknown_format,unknown_format
evernote.com,https://evernote.com/download?_rsc=n4r9z,GET,https://evernote.com,application/json,image/gif,https://evernote.com/templates,*/*,none,none
https://evernote.com/_next/image?url=%2F_next%2Fstatic%2Fmedia%2Fcoding-101.2c89bce5.webp&w=1920&q=90,https://evernote.com/_next/image?url=%2F_next%2Fstatic%2Fmedia%2Fcoding-101.2c89bce5.webp&w=1920&q=90,GET,https://evernote.com,application/json,image/gif,https://evernote.com/templates,*/*,none,none
https://evernote.com/?_rsc=n4r9z,https://evernote.com/?_rsc=n4r9z,GET,https://evernote.com,application/json,image/gif,https://evernote.com/templates,*/*,none,none
https://evernote.com/why-evernote?_rsc=n4r9z,https://evernote.com/why-evernote?_rsc=n4r9z,GET,https://evernote.com,application/json,image/gif,https://evernote.com/templates,*/*,none,none
evernote.com,https://evernote.com/templates/category/school?_rsc=n4r9z,GET,https://evernote.com,application/json,image/gif,https://evernote.com/templates,*/*,none,none
evernote.com,https://evernote.com/templates/category/life?_rsc=n4r9z,GET,https://evernote.com,application/json,image/gif,https://evernote.com/templates,*/*,none,none
api.pico.bendingspoonsapps.com,https://api.pico.bendingspoonsapps.com/v4/web-events,POST,https://evernote.com,application/json,image/gif,https://evernote.com/,*/*,events,events
https://evernote.com/compare-plans?_rsc=n4r9z,https://evernote.com/compare-plans?_rsc=n4r9z,GET,https://evernote.com,application/json,image/gif,https://evernote.com/,*/*,none,none
evernote.com,https://evernote.com/templates/category/work?_rsc=n4r9z,GET,https://evernote.com,application/json,image/gif,https://evernote.com/templates,*/*,none,none
https://evernote.com/contact-sales?_rsc=n4r9z,https://evernote.com/contact-sales?_rsc=n4r9z,GET,https://evernote.com,application/json,image/gif,https://evernote.com/templates,*/*,none,none
evernote.com,https://evernote.com/templates/coding-101?_rsc=n4r9z,GET,https://evernote.com,application/json,image/gif,https://evernote.com/templates,*/*,none,none
https://evernote.com/download?_rsc=n4r9z,https://evernote.com/download?_rsc=n4r9z,GET,https://evernote.com,application/json,image/gif,https://evernote.com/templates,*/*,none,none
https://api.pico.bendingspoonsapps.com/v4/web-events,https://api.pico.bendingspoonsapps.com/v4/web-events,POST,https://evernote.com,application/json,image/gif,https://evernote.com/templates,*/*,delta#last_event_timestamp,delta#last_event_timestamp
evernote.com,https://evernote.com/templates/meeting-notes?_rsc=n4r9z,GET,https://evernote.com,application/json,image/gif,https://evernote.com/templates,*/*,none,none
https://evernote.com/templates/category/school?_rsc=n4r9z,https://evernote.com/templates/category/school?_rsc=n4r9z,GET,https://evernote.com,application/json,text/x-component,https://evernote.com/templates,*/*,"1:""$Sreact.fragment""
2:I[46969,[""5592"",""static/chunks/c15bf2b0-d428cd999ffa8ec5.js"",""8084"",""static/chunks/8084-2e1c5c92a429cc9c.js"",""2273"",""static/chunks/2273-452cb9f70091b0f0.js"",""458"",""static/chunks/458-398edb5202fb4305.js"",""5401"",""static/chunks/5401-430eca4ae5b868db.js"",""3101"",""static/chunks/3101-9274df60df396e24.js"",""6702"",""static/chunks/6702-73bbd8aff228a341.js"",""8214"",""static/chunks/8214-d34244d1ee8320b7.js"",""8431"",""static/chunks/8431-5a09bdb25d1350a5.js"",""6261"",""static/chunks/6261-0ac24f2ec9f13690.js"",""4608"",""static/chunks/4608-4fe8c2c4cf21e5aa.js"",""8656"",""static/chunks/app/(satellites)/templates/category/[category]/page-9212c66dcb53db45.js""],""""]
3:""$Sreact.suspense""
4:I[51605,[""2273"",""static/chunks/2273-452cb9f70091b0f0.js"",""8298"",""static/chunks/8298-9fe2cb10679e66c9.js"",""8214"",""static/chunks/8214-d34244d1ee8320b7.js"",""7177"",""static/chunks/app/layout-510bb834331331d8.js""],""AppProvider""]
5:I[62594,[""2273"",""static/chunks/2273-452cb9f70091b0f0.js"",""8298"",""static/chunks/8298-9fe2cb10679e66c9.js"",""8214"",""static/chunks/8214-d34244d1ee8320b7.js"",""7177"",""static/chunks/app/layout-510bb834331331d8.js""],""PicoProvider""]
6:I[32151,[""2273"",""static/chunks/2273-452cb9f70091b0f0.js"",""8298"",""static/chunks/8298-9fe2cb10679e66c9.js"",""8214"",""static/chunks/8214-d34244d1ee8320b7.js"",""7177"",""static/chunks/app/layout-510bb834331331d8.js""],""SpiderSenseProvider""]
7:I[23449,[],""""]
8:I[47869,[],""""]
9:I[41726,[""8084"",""static/chunks/8084-2e1c5c92a429cc9c.js"",""8298"",""static/chunks/8298-9fe2cb10679e66c9.js"",""4345"",""static/chunks/app/not-found-da77f5576330c743.js""],""default""]
a:I[45104,[],""ClientSegmentRoot""]
b:I[17082,[""2358"",""static/chunks/2358-dce87bd724a03120.js"",""3333"",""static/chunks/app/(satellites)/templates/layout-3368b7f1758ce9c8.js""],""default""]
e:I[38310,[],""OutletBoundary""]
10:I[38310,[],""MetadataBoundary""]
12:I[38310,[],""ViewportBoundary""]
14:I[73310,[""4219"",""static/chunks/app/global-error-a6d5398189e7bde2.js""],""default""]
:HL[""/_next/static/media/2f7b1a028981066d-s.p.otf"",""font"",{""crossOrigin"":"""",""type"":""font/otf""}]
:HL[""/_next/static/media/6d93bde91c0c2823-s.p.woff2"",""font"",{""crossOrigin"":"""",""type"":""font/woff2""}]
:HL[""/_next/static/media/9810f58d4b09ce1e-s.p.otf"",""font"",{""crossOrigin"":"""",""type"":""font/otf""}]
:HL[""/_next/static/css/dfc90945874e76e7.css"",""style""]
:HL[""/_next/static/css/fd481b12b728aa37.css"",""style""]
0:{""P"":null,""b"":""dQwdKf9g-xbQve7DnE5Fc"",""p"":"""",""c"":["""",""templates"",""category"",""school?_rsc#ev#noscript#q#utm_medium#utm_content# learning"",""childLink"":{""link_type"":""Web"",""key"":""013e706b-5648-4f5f-8e9a-962dd318d60f"",""url"":""https://help.evernote.com/""},""childDescription"":null,""childSection"":null},{""childLabel"":""Templates"",""childLink"":{""id"":""ZD1zWhAAACAAljyv"",""type"":""broken_type"",""tags"":[],""lang"":null,""slug"":""-"",""first_publication_date"":null,""last_publication_date"":null,""link_type"":""Document"",""key"":""b06e3448-0b82-4d82-a16c-13873bc9a25a"",""isBroken"":true},""childDescription"":null,""childSection"":null},{""childLabel"":""Forum"",""childLink"":{""link_type"":""Web"",""key"":""31a708ab-4fbc-46cc-9042-369b329bae59"",""url"":""https://discussion.evernote.com/""},""childDescription"":null,""childSection"":null},{""childLabel"":""Find an Expert"",""childLink"":{""id"":""ZCRBdhAAACIAwv24"",""type"":""resourcePage"",""tags"":[""Resources""],""lang"":""en-us"",""slug"":""hire-an-evernote-certified-expert"",""first_publication_date"":""2023-03-29T13:48:44 0000"",""last_publication_date"":""2024-08-01T11:51:17 0000"",""uid"":""find-an-expert"",""link_type"":""Document"",""key"":""a9edc5b2-6c1c-4969-8968-ce2c3520c0a9"",""isBroken"":false},""childDescription"":null,""childSection"":null},{""childLabel"":""Developers"",""childLink"":{""link_type"":""Web"",""key"":""25833eb6-b9d5-49c5-8c85-ad3aaca53677"",""url"":""https://dev.evernote.com/""},""childDescription"":null,""childSection"":null},{""childLabel"":""Contact us"",""childLink"":{""id"":""ZFEtehEAACsAuXmY"",""type"":""page"",""tags"":[""Utility""],""lang"":""en-us"",""slug"":""contact-us"",""first_publication_date"":""2023-05-02T15:34:21 0000"",""last_publication_date"":""2024-10-01T08:31:53 0000"",""uid"":""contact"",""link_type"":""Document"",""key"":""0a5885e4-604a-4986-b4b1-35b8f0695a0a"",""isBroken"":false},""childDescription"":null,""childSection"":null},{""childLabel"":""Careers"",""childLink"":{""link_type"":""Web"",""key"":""3a780265-89c7-4bf8-98ef-f686c41494f8"",""url"":""https://jobs.bendingspoons.com/?utm_source# Aprendizagem"",""childLink"":{""link_type"":""Web"",""key"":""f23f0063-2721-4a65-a4ea-f094395c5e95"",""url"":""https://help.evernote.com/hc/""},""childDescription"":null,""childSection"":null},{""childLabel"":""FÃ³rum"",""childLink"":{""link_type"":""Web"",""key"":""4085b05e-01e5-4d94-a5b7-c7f766686999"",""url"":""https://discussion.evernote.com/""},""childDescription"":null,""childSection"":null},{""childLabel"":""Fale conosco"",""childLink"":{""id"":""ZHa92xIAACIA5RXW"",""type"":""page"",""tags"":[""Utility""],""lang"":""pt-br"",""slug"":""fale-conosco"",""first_publication_date"":""2023-05-31T03:31:50 0000"",""last_publication_date"":""2024-10-01T08:34:18 0000"",""uid"":""contact"",""link_type"":""Document"",""key"":""1a91947e-f80c-4960-a4d0-d2f8191b81a4"",""isBroken"":false},""childDescription"":null,""childSection"":null},{""childLabel"":""Carreiras"",""childLink"":{""link_type"":""Web"",""key"":""a965eebb-ce9c-4ae3-8496-22535ff0be35"",""url"":""https://jobs.bendingspoons.com/?utm_source","1:""$Sreact.fragment""
2:I[46969,[""5592"",""static/chunks/c15bf2b0-d428cd999ffa8ec5.js"",""8084"",""static/chunks/8084-2e1c5c92a429cc9c.js"",""2273"",""static/chunks/2273-452cb9f70091b0f0.js"",""458"",""static/chunks/458-398edb5202fb4305.js"",""5401"",""static/chunks/5401-430eca4ae5b868db.js"",""3101"",""static/chunks/3101-9274df60df396e24.js"",""6702"",""static/chunks/6702-73bbd8aff228a341.js"",""8214"",""static/chunks/8214-d34244d1ee8320b7.js"",""8431"",""static/chunks/8431-5a09bdb25d1350a5.js"",""6261"",""static/chunks/6261-0ac24f2ec9f13690.js"",""4608"",""static/chunks/4608-4fe8c2c4cf21e5aa.js"",""8656"",""static/chunks/app/(satellites)/templates/category/[category]/page-9212c66dcb53db45.js""],""""]
3:""$Sreact.suspense""
4:I[51605,[""2273"",""static/chunks/2273-452cb9f70091b0f0.js"",""8298"",""static/chunks/8298-9fe2cb10679e66c9.js"",""8214"",""static/chunks/8214-d34244d1ee8320b7.js"",""7177"",""static/chunks/app/layout-510bb834331331d8.js""],""AppProvider""]
5:I[62594,[""2273"",""static/chunks/2273-452cb9f70091b0f0.js"",""8298"",""static/chunks/8298-9fe2cb10679e66c9.js"",""8214"",""static/chunks/8214-d34244d1ee8320b7.js"",""7177"",""static/chunks/app/layout-510bb834331331d8.js""],""PicoProvider""]
6:I[32151,[""2273"",""static/chunks/2273-452cb9f70091b0f0.js"",""8298"",""static/chunks/8298-9fe2cb10679e66c9.js"",""8214"",""static/chunks/8214-d34244d1ee8320b7.js"",""7177"",""static/chunks/app/layout-510bb834331331d8.js""],""SpiderSenseProvider""]
7:I[23449,[],""""]
8:I[47869,[],""""]
9:I[41726,[""8084"",""static/chunks/8084-2e1c5c92a429cc9c.js"",""8298"",""static/chunks/8298-9fe2cb10679e66c9.js"",""4345"",""static/chunks/app/not-found-da77f5576330c743.js""],""default""]
a:I[45104,[],""ClientSegmentRoot""]
b:I[17082,[""2358"",""static/chunks/2358-dce87bd724a03120.js"",""3333"",""static/chunks/app/(satellites)/templates/layout-3368b7f1758ce9c8.js""],""default""]
e:I[38310,[],""OutletBoundary""]
10:I[38310,[],""MetadataBoundary""]
12:I[38310,[],""ViewportBoundary""]
14:I[73310,[""4219"",""static/chunks/app/global-error-a6d5398189e7bde2.js""],""default""]
:HL[""/_next/static/media/2f7b1a028981066d-s.p.otf"",""font"",{""crossOrigin"":"""",""type"":""font/otf""}]
:HL[""/_next/static/media/6d93bde91c0c2823-s.p.woff2"",""font"",{""crossOrigin"":"""",""type"":""font/woff2""}]
:HL[""/_next/static/media/9810f58d4b09ce1e-s.p.otf"",""font"",{""crossOrigin"":"""",""type"":""font/otf""}]
:HL[""/_next/static/css/dfc90945874e76e7.css"",""style""]
:HL[""/_next/static/css/fd481b12b728aa37.css"",""style""]
0:{""P"":null,""b"":""dQwdKf9g-xbQve7DnE5Fc"",""p"":"""",""c"":["""",""templates"",""category"",""school?_rsc#ev#noscript#q#utm_medium#utm_content# learning"",""childLink"":{""link_type"":""Web"",""key"":""013e706b-5648-4f5f-8e9a-962dd318d60f"",""url"":""https://help.evernote.com/""},""childDescription"":null,""childSection"":null},{""childLabel"":""Templates"",""childLink"":{""id"":""ZD1zWhAAACAAljyv"",""type"":""broken_type"",""tags"":[],""lang"":null,""slug"":""-"",""first_publication_date"":null,""last_publication_date"":null,""link_type"":""Document"",""key"":""b06e3448-0b82-4d82-a16c-13873bc9a25a"",""isBroken"":true},""childDescription"":null,""childSection"":null},{""childLabel"":""Forum"",""childLink"":{""link_type"":""Web"",""key"":""31a708ab-4fbc-46cc-9042-369b329bae59"",""url"":""https://discussion.evernote.com/""},""childDescription"":null,""childSection"":null},{""childLabel"":""Find an Expert"",""childLink"":{""id"":""ZCRBdhAAACIAwv24"",""type"":""resourcePage"",""tags"":[""Resources""],""lang"":""en-us"",""slug"":""hire-an-evernote-certified-expert"",""first_publication_date"":""2023-03-29T13:48:44 0000"",""last_publication_date"":""2024-08-01T11:51:17 0000"",""uid"":""find-an-expert"",""link_type"":""Document"",""key"":""a9edc5b2-6c1c-4969-8968-ce2c3520c0a9"",""isBroken"":false},""childDescription"":null,""childSection"":null},{""childLabel"":""Developers"",""childLink"":{""link_type"":""Web"",""key"":""25833eb6-b9d5-49c5-8c85-ad3aaca53677"",""url"":""https://dev.evernote.com/""},""childDescription"":null,""childSection"":null},{""childLabel"":""Contact us"",""childLink"":{""id"":""ZFEtehEAACsAuXmY"",""type"":""page"",""tags"":[""Utility""],""lang"":""en-us"",""slug"":""contact-us"",""first_publication_date"":""2023-05-02T15:34:21 0000"",""last_publication_date"":""2024-10-01T08:31:53 0000"",""uid"":""contact"",""link_type"":""Document"",""key"":""0a5885e4-604a-4986-b4b1-35b8f0695a0a"",""isBroken"":false},""childDescription"":null,""childSection"":null},{""childLabel"":""Careers"",""childLink"":{""link_type"":""Web"",""key"":""3a780265-89c7-4bf8-98ef-f686c41494f8"",""url"":""https://jobs.bendingspoons.com/?utm_source# Aprendizagem"",""childLink"":{""link_type"":""Web"",""key"":""f23f0063-2721-4a65-a4ea-f094395c5e95"",""url"":""https://help.evernote.com/hc/""},""childDescription"":null,""childSection"":null},{""childLabel"":""FÃ³rum"",""childLink"":{""link_type"":""Web"",""key"":""4085b05e-01e5-4d94-a5b7-c7f766686999"",""url"":""https://discussion.evernote.com/""},""childDescription"":null,""childSection"":null},{""childLabel"":""Fale conosco"",""childLink"":{""id"":""ZHa92xIAACIA5RXW"",""type"":""page"",""tags"":[""Utility""],""lang"":""pt-br"",""slug"":""fale-conosco"",""first_publication_date"":""2023-05-31T03:31:50 0000"",""last_publication_date"":""2024-10-01T08:34:18 0000"",""uid"":""contact"",""link_type"":""Document"",""key"":""1a91947e-f80c-4960-a4d0-d2f8191b81a4"",""isBroken"":false},""childDescription"":null,""childSection"":null},{""childLabel"":""Carreiras"",""childLink"":{""link_type"":""Web"",""key"":""a965eebb-ce9c-4ae3-8496-22535ff0be35"",""url"":""https://jobs.bendingspoons.com/?utm_source"
evernote.com,https://evernote.com/_next/static/chunks/app/(satellites)/templates/category/%5Bcategory%5D/page-9212c66dcb53db45.js,GET,https://evernote.com,application/json,text/x-component,https://evernote.com/templates,*/*,none,none
evernote.com,https://evernote.com/templates/math-key-equations?_rsc=n4r9z,GET,https://evernote.com,application/json,text/x-component,https://evernote.com/templates,*/*,none,none
